file_path,current_path,suggested_target_path,classification,category_or_antipattern,rationale,file_size_loc
tests/unit/Sprk.Bff.Api.Tests/Api/Ai/ModelEndpointsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Ai/ModelEndpointsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,212
tests/unit/Sprk.Bff.Api.Tests/Api/Ai/NodeEndpointsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Ai/NodeEndpointsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,192
tests/unit/Sprk.Bff.Api.Tests/Api/Ai/PlaybookDispatchExecuteRequestTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Ai/PlaybookDispatchExecuteRequestTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,93
tests/unit/Sprk.Bff.Api.Tests/Api/Ai/PlaybookRunEndpointsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Ai/PlaybookRunEndpointsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,317
tests/unit/Sprk.Bff.Api.Tests/Api/Ai/R2SseEventEmitterTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Ai/R2SseEventEmitterTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,509
tests/unit/Sprk.Bff.Api.Tests/Api/Ai/RagEndpointsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Ai/RagEndpointsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,181
tests/unit/Sprk.Bff.Api.Tests/Api/Ai/RateLimitingIntegrationTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Ai/RateLimitingIntegrationTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,437
tests/unit/Sprk.Bff.Api.Tests/Api/Ai/RecordSearchEndpointsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Ai/RecordSearchEndpointsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,510
tests/unit/Sprk.Bff.Api.Tests/Api/Ai/ScopePersonasEndpointTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Ai/ScopePersonasEndpointTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,252
tests/unit/Sprk.Bff.Api.Tests/Api/Ai/StandaloneChatContextEndpointsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Ai/StandaloneChatContextEndpointsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,446
tests/unit/Sprk.Bff.Api.Tests/Api/Ai/SummarizeSessionEndpointTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Ai/SummarizeSessionEndpointTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,774
tests/unit/Sprk.Bff.Api.Tests/Api/DocumentDownloadEndpointTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/DocumentDownloadEndpointTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,499
tests/unit/Sprk.Bff.Api.Tests/Api/Documents/DataverseDocumentsEndpointsMembershipPublishingTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Documents/DataverseDocumentsEndpointsMembershipPublishingTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,142
tests/unit/Sprk.Bff.Api.Tests/Api/EmailWebhookEndpointTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/EmailWebhookEndpointTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,249
tests/unit/Sprk.Bff.Api.Tests/Api/Events/EventEndpointsMembershipPublishingTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Events/EventEndpointsMembershipPublishingTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,146
tests/unit/Sprk.Bff.Api.Tests/Api/ExternalAccess/ExternalAccessEndpointTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/ExternalAccess/ExternalAccessEndpointTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,1071
tests/unit/Sprk.Bff.Api.Tests/Api/ExternalAccess/ExternalTodoDtoTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/ExternalAccess/ExternalTodoDtoTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,243
tests/unit/Sprk.Bff.Api.Tests/Api/FieldMappings/PushFieldMappingsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/FieldMappings/PushFieldMappingsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,341
tests/unit/Sprk.Bff.Api.Tests/Api/FieldMappings/TypeCompatibilityValidatorTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/FieldMappings/TypeCompatibilityValidatorTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,300
tests/unit/Sprk.Bff.Api.Tests/Api/Insights/InsightEndpointsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Insights/InsightEndpointsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,891
tests/unit/Sprk.Bff.Api.Tests/Api/Insights/InsightsAssistantEndpointStreamingTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Insights/InsightsAssistantEndpointStreamingTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,481
tests/unit/Sprk.Bff.Api.Tests/Api/Insights/InsightsAssistantEndpointTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Insights/InsightsAssistantEndpointTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,654
tests/unit/Sprk.Bff.Api.Tests/Api/Insights/InsightsSearchEndpointTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Insights/InsightsSearchEndpointTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,754
tests/unit/Sprk.Bff.Api.Tests/Api/Membership/MembershipEndpointsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Membership/MembershipEndpointsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,670
tests/unit/Sprk.Bff.Api.Tests/Api/Memory/PinnedMemoryEndpointsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Memory/PinnedMemoryEndpointsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,703
tests/unit/Sprk.Bff.Api.Tests/Api/Office/CommunicationsEndpointsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Office/CommunicationsEndpointsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,422
tests/unit/Sprk.Bff.Api.Tests/Api/Office/OfficeEndpointsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Office/OfficeEndpointsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,607
tests/unit/Sprk.Bff.Api.Tests/Api/Office/OfficeProblemDetailsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Office/OfficeProblemDetailsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,468
tests/unit/Sprk.Bff.Api.Tests/Api/Office/OfficeProblemExceptionTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Office/OfficeProblemExceptionTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,359
tests/unit/Sprk.Bff.Api.Tests/Api/Reporting/ReportingAuthorizationFilterTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Reporting/ReportingAuthorizationFilterTests.cs,tests/integration/auth/,KEEP,security-auth,Authorization / authentication / safety / privacy filter — security boundary test.,514
tests/unit/Sprk.Bff.Api.Tests/Api/Reporting/ReportingEmbedServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Reporting/ReportingEmbedServiceTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,509
tests/unit/Sprk.Bff.Api.Tests/Api/Reporting/ReportingEndpointsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Reporting/ReportingEndpointsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,591
tests/unit/Sprk.Bff.Api.Tests/Api/Reporting/ReportingProfileManagerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Reporting/ReportingProfileManagerTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,305
tests/unit/Sprk.Bff.Api.Tests/Api/SpeAdmin/BulkOperationTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/SpeAdmin/BulkOperationTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,423
tests/unit/Sprk.Bff.Api.Tests/Api/SpeAdmin/ContainerColumnTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/SpeAdmin/ContainerColumnTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,748
tests/unit/Sprk.Bff.Api.Tests/Api/SpeAdmin/ContainerTypeEndpointsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/SpeAdmin/ContainerTypeEndpointsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,583
tests/unit/Sprk.Bff.Api.Tests/Api/SpeAdmin/ContainerTypePermissionTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/SpeAdmin/ContainerTypePermissionTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,298
tests/unit/Sprk.Bff.Api.Tests/Api/SpeAdmin/CustomPropertyTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/SpeAdmin/CustomPropertyTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,327
tests/unit/Sprk.Bff.Api.Tests/Api/SpeAdmin/MultiTenantTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/SpeAdmin/MultiTenantTests.cs,tests/integration/tenant/,KEEP,tenant-isolation,Multi-tenant isolation test — protects cross-tenant data leakage boundary.,473
tests/unit/Sprk.Bff.Api.Tests/Api/SpeAdmin/RecycleBinTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/SpeAdmin/RecycleBinTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,311
tests/unit/Sprk.Bff.Api.Tests/Api/SpeAdmin/RegisterContainerTypeTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/SpeAdmin/RegisterContainerTypeTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,580
tests/unit/Sprk.Bff.Api.Tests/Api/SpeAdmin/SearchContainersTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/SpeAdmin/SearchContainersTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,377
tests/unit/Sprk.Bff.Api.Tests/Api/SpeAdmin/SecurityEndpointTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/SpeAdmin/SecurityEndpointTests.cs,tests/integration/auth/,KEEP,security-auth,Authorization / authentication / safety / privacy filter — security boundary test.,449
tests/unit/Sprk.Bff.Api.Tests/Api/SpeAdmin/UpdateContainerTypeSettingsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/SpeAdmin/UpdateContainerTypeSettingsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,475
tests/unit/Sprk.Bff.Api.Tests/Api/Workspace/WorkspaceFileEndpointsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Workspace/WorkspaceFileEndpointsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,238
tests/unit/Sprk.Bff.Api.Tests/Api/Workspace/WorkspaceStateEndpointsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Workspace/WorkspaceStateEndpointsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,566
tests/unit/Sprk.Bff.Api.Tests/AuthorizationTests.cs,tests/unit/Sprk.Bff.Api.Tests/AuthorizationTests.cs,tests/integration/auth/,KEEP,security-auth,Authorization / authentication / safety / privacy filter — security boundary test.,127
tests/unit/Sprk.Bff.Api.Tests/CacheTests.cs,tests/unit/Sprk.Bff.Api.Tests/CacheTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,207
tests/unit/Sprk.Bff.Api.Tests/Configuration/WorkspaceOptionsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Configuration/WorkspaceOptionsTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,163
tests/unit/Sprk.Bff.Api.Tests/Configuration/WorkspaceOptionsValidatorTests.cs,tests/unit/Sprk.Bff.Api.Tests/Configuration/WorkspaceOptionsValidatorTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,210
tests/unit/Sprk.Bff.Api.Tests/CorsAndAuthTests.cs,tests/unit/Sprk.Bff.Api.Tests/CorsAndAuthTests.cs,tests/integration/auth/,KEEP,security-auth,Authorization / authentication / safety / privacy filter — security boundary test.,32
tests/unit/Sprk.Bff.Api.Tests/CustomWebAppFactory.cs,tests/unit/Sprk.Bff.Api.Tests/CustomWebAppFactory.cs,tests/unit/domain/  (or move with consuming integration tests under tests/integration/<bucket>/),KEEP,domain-logic,Test SUPPORT file (fixture / builder / mock factory / helper) — NO [Fact]/[Theory]. Per spec §38 doubt=KEEP; moves with the tests that consume it during Phase 1 path reorg (FR-B05). Tasks 053a/b/c MUST NOT delete.,195
tests/unit/Sprk.Bff.Api.Tests/EndpointGroupingTests.cs,tests/unit/Sprk.Bff.Api.Tests/EndpointGroupingTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,187
tests/unit/Sprk.Bff.Api.Tests/EndToEnd/Phase1SmokeTest.cs,tests/unit/Sprk.Bff.Api.Tests/EndToEnd/Phase1SmokeTest.cs,tests/integration/regression/,KEEP,regression,Regression test pinning a fixed bug or invariant (RB- / Fr-number / backward-compat).,616
tests/unit/Sprk.Bff.Api.Tests/EndToEnd/SearchIndexNameEndpointIntegrationTests.cs,tests/unit/Sprk.Bff.Api.Tests/EndToEnd/SearchIndexNameEndpointIntegrationTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,579
tests/unit/Sprk.Bff.Api.Tests/Eval/PredictMatterCostEvalHarnessTests.cs,tests/unit/Sprk.Bff.Api.Tests/Eval/PredictMatterCostEvalHarnessTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,802
tests/unit/Sprk.Bff.Api.Tests/FileOperationsTests.cs,tests/unit/Sprk.Bff.Api.Tests/FileOperationsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,297
tests/unit/Sprk.Bff.Api.Tests/Filters/AiAuthorizationFilterTests.cs,tests/unit/Sprk.Bff.Api.Tests/Filters/AiAuthorizationFilterTests.cs,tests/integration/auth/,KEEP,security-auth,Authorization / authentication / safety / privacy filter — security boundary test.,332
tests/unit/Sprk.Bff.Api.Tests/Filters/AnalysisAuthorizationFilterTests.cs,tests/unit/Sprk.Bff.Api.Tests/Filters/AnalysisAuthorizationFilterTests.cs,tests/integration/auth/,KEEP,security-auth,Authorization / authentication / safety / privacy filter — security boundary test.,456
tests/unit/Sprk.Bff.Api.Tests/Filters/DocumentAuthorizationFilterTests.cs,tests/unit/Sprk.Bff.Api.Tests/Filters/DocumentAuthorizationFilterTests.cs,tests/integration/auth/,KEEP,security-auth,Authorization / authentication / safety / privacy filter — security boundary test.,303
tests/unit/Sprk.Bff.Api.Tests/Filters/IdempotencyFilterTests.cs,tests/unit/Sprk.Bff.Api.Tests/Filters/IdempotencyFilterTests.cs,tests/integration/auth/,KEEP,security-auth,Authorization / authentication / safety / privacy filter — security boundary test.,691
tests/unit/Sprk.Bff.Api.Tests/Filters/Office/OfficeAuthFilterTests.cs,tests/unit/Sprk.Bff.Api.Tests/Filters/Office/OfficeAuthFilterTests.cs,tests/integration/auth/,KEEP,security-auth,Authorization / authentication / safety / privacy filter — security boundary test.,354
tests/unit/Sprk.Bff.Api.Tests/Filters/Office/RateLimitFilterTests.cs,tests/unit/Sprk.Bff.Api.Tests/Filters/Office/RateLimitFilterTests.cs,tests/integration/auth/,KEEP,security-auth,Authorization / authentication / safety / privacy filter — security boundary test.,408
tests/unit/Sprk.Bff.Api.Tests/Filters/PlaybookAuthorizationFilterTests.cs,tests/unit/Sprk.Bff.Api.Tests/Filters/PlaybookAuthorizationFilterTests.cs,tests/integration/auth/,KEEP,security-auth,Authorization / authentication / safety / privacy filter — security boundary test.,431
tests/unit/Sprk.Bff.Api.Tests/GlobalUsings.cs,tests/unit/Sprk.Bff.Api.Tests/GlobalUsings.cs,(retain in test project root),KEEP,domain-logic,Auto-generated compile infrastructure (GlobalUsings / AssemblyInfo). Retain at project root after path reorg.,9
tests/unit/Sprk.Bff.Api.Tests/HealthAndHeadersTests.cs,tests/unit/Sprk.Bff.Api.Tests/HealthAndHeadersTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,54
tests/unit/Sprk.Bff.Api.Tests/Infrastructure/DataverseWebApiThreadSafetyTests.cs,tests/unit/Sprk.Bff.Api.Tests/Infrastructure/DataverseWebApiThreadSafetyTests.cs,tests/integration/auth/,KEEP,security-auth,Authorization / authentication / safety / privacy filter — security boundary test.,214
tests/unit/Sprk.Bff.Api.Tests/Infrastructure/ExternalAccess/ExternalDataServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Infrastructure/ExternalAccess/ExternalDataServiceTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,82
tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Json/DataverseJsonConvertersTests.cs,tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Json/DataverseJsonConvertersTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,316
tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/CircuitBreakerRegistryTests.cs,tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/CircuitBreakerRegistryTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,320
tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/StorageRetryPolicyTests.cs,tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/StorageRetryPolicyTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,532
tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Streaming/ServerSentEventWriterTests.cs,tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Streaming/ServerSentEventWriterTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,251
tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Streaming/SseEventValidatorTests.cs,tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Streaming/SseEventValidatorTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,227
tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Streaming/SseOutputGuardTests.cs,tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Streaming/SseOutputGuardTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,278
tests/unit/Sprk.Bff.Api.Tests/Integration/CommunicationIntegrationTests.cs,tests/unit/Sprk.Bff.Api.Tests/Integration/CommunicationIntegrationTests.cs,tests/integration/data-mutation/,KEEP,data-mutation,Mutates Dataverse / SharePoint / mailbox state. Cannot be replaced by pure unit test.,1826
tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs,tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,784
tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseWebApiWireMockTests.cs,tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseWebApiWireMockTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,119
tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs,tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,832
tests/unit/Sprk.Bff.Api.Tests/Integration/GraphApiWireMockTests.cs,tests/unit/Sprk.Bff.Api.Tests/Integration/GraphApiWireMockTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,231
tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs,tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,935
tests/unit/Sprk.Bff.Api.Tests/Integration/PhaseAVerticalSliceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Integration/PhaseAVerticalSliceTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,457
tests/unit/Sprk.Bff.Api.Tests/Integration/PlaybookExecutionTests.cs,tests/unit/Sprk.Bff.Api.Tests/Integration/PlaybookExecutionTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,969
tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/MultiAppSupportTests.cs,tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/MultiAppSupportTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,523
tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/Phase2IntegrationTests.cs,tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/Phase2IntegrationTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,1320
tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/Phase3IntegrationTests.cs,tests/unit/Sprk.Bff.Api.Tests/Integration/SpeAdmin/Phase3IntegrationTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,1126
tests/unit/Sprk.Bff.Api.Tests/Integration/SseStreamingIntegrationTests.cs,tests/unit/Sprk.Bff.Api.Tests/Integration/SseStreamingIntegrationTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,910
tests/unit/Sprk.Bff.Api.Tests/Integration/Workspace/WorkspaceEndpointsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Integration/Workspace/WorkspaceEndpointsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,1139
tests/unit/Sprk.Bff.Api.Tests/Integration/Workspace/WorkspaceLayoutEndpointTests.cs,tests/unit/Sprk.Bff.Api.Tests/Integration/Workspace/WorkspaceLayoutEndpointTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,596
tests/unit/Sprk.Bff.Api.Tests/Integration/Workspace/WorkspaceLayoutTestFixture.cs,tests/unit/Sprk.Bff.Api.Tests/Integration/Workspace/WorkspaceLayoutTestFixture.cs,tests/unit/domain/  (or move with consuming integration tests under tests/integration/<bucket>/),KEEP,domain-logic,Test SUPPORT file (fixture / builder / mock factory / helper) — NO [Fact]/[Theory]. Per spec §38 doubt=KEEP; moves with the tests that consume it during Phase 1 path reorg (FR-B05). Tasks 053a/b/c MUST NOT delete.,348
tests/unit/Sprk.Bff.Api.Tests/Integration/Workspace/WorkspaceTestFixture.cs,tests/unit/Sprk.Bff.Api.Tests/Integration/Workspace/WorkspaceTestFixture.cs,tests/unit/domain/  (or move with consuming integration tests under tests/integration/<bucket>/),KEEP,domain-logic,Test SUPPORT file (fixture / builder / mock factory / helper) — NO [Fact]/[Theory]. Per spec §38 doubt=KEEP; moves with the tests that consume it during Phase 1 path reorg (FR-B05). Tasks 053a/b/c MUST NOT delete.,341
tests/unit/Sprk.Bff.Api.Tests/ListingEndpointsTests.cs,tests/unit/Sprk.Bff.Api.Tests/ListingEndpointsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,193
