"file_path","test_method_name","classification","antipattern_bucket","rationale","file_lines","method_lines"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Json/DataverseJsonConvertersTests.cs","WcfDateTimeConverter_DeserializesIso8601Format","AMBIGUOUS","B13-name-missing-scenario","Name 'WcfDateTimeConverter_DeserializesIso8601Format' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","249","13"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Json/DataverseJsonConvertersTests.cs","NullableWcfDateTimeConverter_DeserializesNull","AMBIGUOUS","B13-name-missing-scenario","Name 'NullableWcfDateTimeConverter_DeserializesNull' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","249","11"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Json/DataverseJsonConvertersTests.cs","NullableWcfDateTimeConverter_DeserializesWcfFormat","AMBIGUOUS","B13-name-missing-scenario","Name 'NullableWcfDateTimeConverter_DeserializesWcfFormat' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","249","11"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Json/DataverseJsonConvertersTests.cs","WcfDateTimeConverter_SerializesAsIso8601","AMBIGUOUS","B13-name-missing-scenario","Name 'WcfDateTimeConverter_SerializesAsIso8601' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","249","11"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/CircuitBreakerRegistryTests.cs","RegisterCircuit_NewService_RegistersSuccessfully","KEEP-maintain","","No ADR-038 §7 ban detected","320","13"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/CircuitBreakerRegistryTests.cs","RegisterCircuit_DuplicateService_DoesNotOverwrite","KEEP-maintain","","No ADR-038 §7 ban detected","320","13"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/CircuitBreakerRegistryTests.cs","RegisterCircuit_WellKnownServices_CanBeRegistered","KEEP-maintain","","No ADR-038 §7 ban detected","320","9"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/CircuitBreakerRegistryTests.cs","GetCircuitInfo_UnknownService_ReturnsUnknownState","KEEP-maintain","","No ADR-038 §7 ban detected","320","8"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/CircuitBreakerRegistryTests.cs","GetCircuitInfo_CaseInsensitive","AMBIGUOUS","B13-name-missing-scenario","Name 'GetCircuitInfo_CaseInsensitive' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","320","12"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/CircuitBreakerRegistryTests.cs","RecordStateChange_ToOpen_SetsOpenUntil","KEEP-maintain","","No ADR-038 §7 ban detected","320","15"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/CircuitBreakerRegistryTests.cs","RecordStateChange_ToClosed_ResetsConsecutiveFailures","KEEP-maintain","","No ADR-038 §7 ban detected","320","17"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/CircuitBreakerRegistryTests.cs","RecordStateChange_ToHalfOpen_AllowsAvailability","KEEP-maintain","","No ADR-038 §7 ban detected","320","14"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/CircuitBreakerRegistryTests.cs","RecordStateChange_UnregisteredService_RegistersImplicitly","KEEP-maintain","","No ADR-038 §7 ban detected","320","8"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/CircuitBreakerRegistryTests.cs","RecordFailure_IncrementsConsecutiveFailures","AMBIGUOUS","B13-name-missing-scenario","Name 'RecordFailure_IncrementsConsecutiveFailures' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","320","14"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/CircuitBreakerRegistryTests.cs","RecordSuccess_ResetsConsecutiveFailures","AMBIGUOUS","B13-name-missing-scenario","Name 'RecordSuccess_ResetsConsecutiveFailures' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","320","14"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/CircuitBreakerRegistryTests.cs","GetAllCircuits_ReturnsAllRegistered","AMBIGUOUS","B13-name-missing-scenario","Name 'GetAllCircuits_ReturnsAllRegistered' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","320","12"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/CircuitBreakerRegistryTests.cs","GetAllCircuits_SortedByName","AMBIGUOUS","B13-name-missing-scenario","Name 'GetAllCircuits_SortedByName' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","320","14"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/CircuitBreakerRegistryTests.cs","IsServiceAvailable_ClosedCircuit_ReturnsTrue","KEEP-maintain","","No ADR-038 §7 ban detected","320","11"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/CircuitBreakerRegistryTests.cs","IsServiceAvailable_OpenCircuit_ReturnsFalse","KEEP-maintain","","No ADR-038 §7 ban detected","320","12"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/CircuitBreakerRegistryTests.cs","IsServiceAvailable_HalfOpenCircuit_ReturnsTrue","KEEP-maintain","","No ADR-038 §7 ban detected","320","12"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/CircuitBreakerRegistryTests.cs","IsServiceAvailable_UnknownService_ReturnsTrue","KEEP-maintain","","No ADR-038 §7 ban detected","320","7"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/CircuitBreakerRegistryTests.cs","IsServiceAvailable_ExpiredOpenCircuit_TransitionsToHalfOpen","KEEP-maintain","","No ADR-038 §7 ban detected","320","15"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/StorageRetryPolicyTests.cs","Constructor_NullLogger_ThrowsArgumentNullException","DELETE-scaffolding","B4-ctor-null-check","Constructor null-guard test — ArgumentNullException.ThrowIfNull covers this (B4)","532","6"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/StorageRetryPolicyTests.cs","Constants_HaveExpectedValues","AMBIGUOUS","B13-name-missing-scenario","Name 'Constants_HaveExpectedValues' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","532","5"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/StorageRetryPolicyTests.cs","ExecuteAsync_SuccessfulOperation_ReturnsResultImmediately","KEEP-maintain","","No ADR-038 §7 ban detected","532","11"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/StorageRetryPolicyTests.cs","ExecuteAsync_VoidOperation_CompletesSuccessfully","KEEP-maintain","","No ADR-038 §7 ban detected","532","14"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/StorageRetryPolicyTests.cs","ExecuteAsync_404Error_SuccessAfterOneRetry","KEEP-maintain","","No ADR-038 §7 ban detected","532","20"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/StorageRetryPolicyTests.cs","ExecuteAsync_HttpRequestException404_SuccessAfterOneRetry","KEEP-maintain","","No ADR-038 §7 ban detected","532","19"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/StorageRetryPolicyTests.cs","ExecuteAsync_503Error_SuccessAfterTwoRetries","KEEP-maintain","","No ADR-038 §7 ban detected","532","19"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/StorageRetryPolicyTests.cs","ExecuteAsync_HttpRequestException503_SuccessAfterOneRetry","KEEP-maintain","","No ADR-038 §7 ban detected","532","19"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/StorageRetryPolicyTests.cs","ExecuteAsync_AllRetriesExhausted_ThrowsOriginalException","KEEP-maintain","","No ADR-038 §7 ban detected","532","19"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/StorageRetryPolicyTests.cs","ExecuteAsync_503AllRetriesExhausted_ThrowsOriginalException","KEEP-maintain","","No ADR-038 §7 ban detected","532","16"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/StorageRetryPolicyTests.cs","ExecuteAsync_NonRetryableException_ThrowsImmediately","KEEP-maintain","","No ADR-038 §7 ban detected","532","15"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/StorageRetryPolicyTests.cs","ExecuteAsync_HttpRequestException400_ThrowsImmediately","KEEP-maintain","","No ADR-038 §7 ban detected","532","15"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/StorageRetryPolicyTests.cs","ExecuteAsync_HttpRequestException500_ThrowsImmediately","KEEP-maintain","","No ADR-038 §7 ban detected","532","15"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/StorageRetryPolicyTests.cs","ExecuteAsync_RetryDelays_AreExponential","KEEP-maintain","","No ADR-038 §7 ban detected","532","39"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/StorageRetryPolicyTests.cs","ExecuteAsync_VoidOperation_RetriesOn404","KEEP-maintain","","No ADR-038 §7 ban detected","532","18"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/StorageRetryPolicyTests.cs","ExecuteAsync_VoidOperation_ExhaustedRetries_Throws","KEEP-maintain","","No ADR-038 §7 ban detected","532","15"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/StorageRetryPolicyTests.cs","ExecuteAsync_CancellationRequested_ThrowsOperationCanceledException","KEEP-maintain","","No ADR-038 §7 ban detected","532","15"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/StorageRetryPolicyTests.cs","ExecuteAsync_CancellationDuringRetry_StopsRetrying","KEEP-maintain","","No ADR-038 §7 ban detected","532","34"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/StorageRetryPolicyTests.cs","ExecuteAsync_OnRetry_LogsWarning","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 14:1 exceeds 10:1 — setup IS the test logic (B15)","532","25"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/StorageRetryPolicyTests.cs","DocumentNotFound_CreatesCorrectException","AMBIGUOUS","B13-name-missing-scenario","Name 'DocumentNotFound_CreatesCorrectException' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","532","13"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/StorageRetryPolicyTests.cs","ServiceUnavailable_CreatesCorrectException","AMBIGUOUS","B13-name-missing-scenario","Name 'ServiceUnavailable_CreatesCorrectException' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","532","12"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/StorageRetryPolicyTests.cs","Constructor_WithInnerException_PreservesInnerException","KEEP-maintain","","No ADR-038 §7 ban detected","532","11"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Resilience/StorageRetryPolicyTests.cs","Constructor_AllParameters_SetsAllProperties","KEEP-maintain","","No ADR-038 §7 ban detected","532","16"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Routing/TenantEnvironmentRouterTests.cs","Resolve_SpaarkeHostedDedicated_ResolvesToDedicatedEnvironment","KEEP-maintain","","No ADR-038 §7 ban detected","375","13"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Routing/TenantEnvironmentRouterTests.cs","Resolve_CustomerHosted_ResolvesToCustomerOwnEnvironment","KEEP-maintain","","No ADR-038 §7 ban detected","375","10"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Routing/TenantEnvironmentRouterTests.cs","Resolve_SaaSShared_ResolvesToSharedEnvironmentWithTenantScoping","KEEP-maintain","","No ADR-038 §7 ban detected","375","12"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Routing/TenantEnvironmentRouterTests.cs","Resolve_MatchesTidCaseInsensitively","AMBIGUOUS","B13-name-missing-scenario","Name 'Resolve_MatchesTidCaseInsensitively' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","375","8"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Routing/TenantEnvironmentRouterTests.cs","Resolve_ReadsLongFormTenantIdClaim","AMBIGUOUS","B13-name-missing-scenario","Name 'Resolve_ReadsLongFormTenantIdClaim' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","375","8"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Routing/TenantEnvironmentRouterTests.cs","Resolve_UnmappedTid_IsDeniedWithNoEnvironment","KEEP-maintain","","No ADR-038 §7 ban detected","375","10"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Routing/TenantEnvironmentRouterTests.cs","Resolve_EmptyConfig_DeniesEveryRequest_NoDefaultEnvironment","KEEP-maintain","","No ADR-038 §7 ban detected","375","9"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Routing/TenantEnvironmentRouterTests.cs","Resolve_AmbiguousMapping_IsDeniedNotBestGuessed","KEEP-maintain","","No ADR-038 §7 ban detected","375","25"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Routing/TenantEnvironmentRouterTests.cs","Resolve_DuplicateTidCaseInsensitive_IsAmbiguousDeny","KEEP-maintain","","No ADR-038 §7 ban detected","375","22"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Routing/TenantEnvironmentRouterTests.cs","Resolve_MissingTidClaim_IsDenied","KEEP-maintain","","No ADR-038 §7 ban detected","375","10"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Routing/TenantEnvironmentRouterTests.cs","Resolve_BlankTidClaim_IsDenied","KEEP-maintain","","No ADR-038 §7 ban detected","375","8"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Routing/TenantEnvironmentRouterTests.cs","Resolve_MappingMissingEnvironmentId_IsMalformedDeny","KEEP-maintain","","No ADR-038 §7 ban detected","375","16"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Routing/TenantEnvironmentRouterTests.cs","Resolve_MappingWithUnspecifiedModel_IsMalformedDeny","KEEP-maintain","","No ADR-038 §7 ban detected","375","14"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Routing/TenantEnvironmentRouterTests.cs","Resolve_SaaSMappingWithoutTenantScoping_IsMalformedDeny","KEEP-maintain","","No ADR-038 §7 ban detected","375","16"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Routing/TenantEnvironmentRouterTests.cs","Resolve_DedicatedMappingWithTenantScoping_IsMalformedDeny","KEEP-maintain","","No ADR-038 §7 ban detected","375","14"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Routing/TenantEnvironmentRouterTests.cs","Resolve_BlankTidConfigEntry_DoesNotMatch_RealCallerStillDenied","KEEP-maintain","","No ADR-038 §7 ban detected","375","15"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Routing/TenantEnvironmentRouterTests.cs","Resolve_NullPrincipal_Throws","KEEP-maintain","","No ADR-038 §7 ban detected","375","7"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Routing/TenantEnvironmentRoutingFilterTests.cs","InvokeAsync_MappedTid_AttachesEnvironmentAndCallsNext","KEEP-maintain","","No ADR-038 §7 ban detected","156","19"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Routing/TenantEnvironmentRoutingFilterTests.cs","InvokeAsync_MissingTid_Returns401_NoEnvironment_NextNotCalled","KEEP-maintain","","No ADR-038 §7 ban detected","156","17"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Routing/TenantEnvironmentRoutingFilterTests.cs","InvokeAsync_UnmappedTid_Returns403_NoEnvironment_NextNotCalled","KEEP-maintain","","No ADR-038 §7 ban detected","156","17"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Routing/TenantEnvironmentRoutingFilterTests.cs","InvokeAsync_AmbiguousTid_Returns403_NextNotCalled","KEEP-maintain","","No ADR-038 §7 ban detected","156","31"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Streaming/SseEventValidatorTests.cs","Validate_ValidWorkspaceWidgetPayload_ReturnsValid","KEEP-maintain","","No ADR-038 §7 ban detected","227","20"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Streaming/SseEventValidatorTests.cs","Validate_ValidContextUpdatePayload_ReturnsValid","KEEP-maintain","","No ADR-038 §7 ban detected","227","19"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Streaming/SseEventValidatorTests.cs","Validate_MissingRequiredField_ReturnsFailureWithFallback","KEEP-maintain","","No ADR-038 §7 ban detected","227","13"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Streaming/SseEventValidatorTests.cs","Validate_InvalidEnumValue_ReturnsFailureWithFallback","KEEP-maintain","","No ADR-038 §7 ban detected","227","19"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Streaming/SseEventValidatorTests.cs","Validate_InvalidPayload_FallbackPayloadIsValidJson","KEEP-maintain","","No ADR-038 §7 ban detected","227","16"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Streaming/SseEventValidatorTests.cs","Validate_InvalidPayload_FallbackPayloadContainsExpectedErrorCode","KEEP-maintain","","No ADR-038 §7 ban detected","227","14"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Streaming/SseEventValidatorTests.cs","Validate_UnknownOrR1EventType_ReturnsValid","KEEP-maintain","","No ADR-038 §7 ban detected","227","12"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Streaming/SseEventValidatorTests.cs","Validate_EmptyPayload_ForAllKnownR2Types_ReturnsFailure","KEEP-maintain","","No ADR-038 §7 ban detected","227","11"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Streaming/SseEventValidatorTests.cs","SseEventValidationResult_Valid_HasExpectedShape","KEEP-maintain","","No ADR-038 §7 ban detected","227","5"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Streaming/SseEventValidatorTests.cs","SseEventValidationResult_Failure_HasExpectedShape","KEEP-maintain","","No ADR-038 §7 ban detected","227","10"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Streaming/SseOutputGuardTests.cs","ValidateAndFallback_ValidPayload_ReturnsSameEventTypeAndData","KEEP-maintain","","No ADR-038 §7 ban detected","260","14"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Streaming/SseOutputGuardTests.cs","ValidateAndFallback_InvalidPayload_ReturnsFallbackEvent","KEEP-maintain","","No ADR-038 §7 ban detected","260","19"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Streaming/SseOutputGuardTests.cs","ValidateAndFallback_InvalidPayload_FallbackDataContainsErrorCode","KEEP-maintain","","No ADR-038 §7 ban detected","260","19"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Streaming/SseOutputGuardTests.cs","ValidateAndFallback_InvalidPayload_OriginalDataNotPresentInFallback","KEEP-maintain","","No ADR-038 §7 ban detected","260","18"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Streaming/SseOutputGuardTests.cs","ValidateAndFallback_R1EventType_PassesThroughUnchanged","KEEP-maintain","","No ADR-038 §7 ban detected","260","14"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Streaming/SseOutputGuardTests.cs","ValidateAndFallback_InvalidPayload_ValidatorCalledExactlyOnce","KEEP-maintain","","No ADR-038 §7 ban detected","260","16"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Streaming/SseOutputGuardTests.cs","ValidateAndFallback_AnyResult_TimestampIsUtcNow","DELETE-scaffolding","B10-coverage-filler","Only trivial assertions (NotNull / does-not-throw) — coverage without behavior (B10)","260","15"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Streaming/SseOutputGuardTests.cs","ValidateAndFallback_WithRealValidator_ValidWorkspaceWidget_PassesThrough","KEEP-maintain","","No ADR-038 §7 ban detected","260","21"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Streaming/SseOutputGuardTests.cs","ValidateAndFallback_WithRealValidator_InvalidContextUpdate_ReturnsFallback","KEEP-maintain","","No ADR-038 §7 ban detected","260","14"
"tests/unit/Sprk.Bff.Api.Tests/Infrastructure/Streaming/SseOutputGuardTests.cs","ValidateAndFallback_WithRealValidator_R1TokenEvent_PassesThrough","KEEP-maintain","","No ADR-038 §7 ban detected","260","12"
"tests/unit/Sprk.Bff.Api.Tests/Integration/CommunicationIntegrationTests.cs","Full_SendFlow_BffCaller_CreatesRecordAndReturnsSuccess","KEEP-maintain","","No ADR-038 §7 ban detected","1897","63"
"tests/unit/Sprk.Bff.Api.Tests/Integration/CommunicationIntegrationTests.cs","Full_SendFlow_WithAssociations_SetsRegardingFields","KEEP-maintain","","No ADR-038 §7 ban detected","1897","52"
"tests/unit/Sprk.Bff.Api.Tests/Integration/CommunicationIntegrationTests.cs","StatusQuery_AfterSend_ReturnsCorrectStatus","KEEP-maintain","","No ADR-038 §7 ban detected","1897","58"
"tests/unit/Sprk.Bff.Api.Tests/Integration/CommunicationIntegrationTests.cs","ApprovedSender_Rejection_ReturnsError","KEEP-maintain","","No ADR-038 §7 ban detected","1897","23"
"tests/unit/Sprk.Bff.Api.Tests/Integration/CommunicationIntegrationTests.cs","ApprovedSender_MergedResolution_DataverseWins","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 14:1 exceeds 10:1 — setup IS the test logic (B15)","1897","64"
"tests/unit/Sprk.Bff.Api.Tests/Integration/CommunicationIntegrationTests.cs","DataverseFailure_EmailStillSent","AMBIGUOUS","B13-name-missing-scenario","Name 'DataverseFailure_EmailStillSent' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","1897","33"
"tests/unit/Sprk.Bff.Api.Tests/Integration/CommunicationIntegrationTests.cs","Graph_Failure_ThrowsGraphSendFailed","KEEP-maintain","","No ADR-038 §7 ban detected","1897","29"
"tests/unit/Sprk.Bff.Api.Tests/Integration/CommunicationIntegrationTests.cs","DataverseRecord_HasCorrectFieldNamesAndTypes","AMBIGUOUS","B13-name-missing-scenario","Name 'DataverseRecord_HasCorrectFieldNamesAndTypes' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","1897","63"
"tests/unit/Sprk.Bff.Api.Tests/Integration/CommunicationIntegrationTests.cs","Full_SendFlow_WithOrganizationAssociation_SetsRegardingOrganization","KEEP-maintain","","No ADR-038 §7 ban detected","1897","43"
"tests/unit/Sprk.Bff.Api.Tests/Integration/CommunicationIntegrationTests.cs","CommunicationAccountService_FallbackToConfig_WhenDataverseUnavailable","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 11:1 exceeds 10:1 — setup IS the test logic (B15)","1897","51"
"tests/unit/Sprk.Bff.Api.Tests/Integration/CommunicationIntegrationTests.cs","CommunicationAccountService_InvalidSender_RejectsUnapprovedMailbox","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 13:1 exceeds 10:1 — setup IS the test logic (B15)","1897","59"
"tests/unit/Sprk.Bff.Api.Tests/Integration/CommunicationIntegrationTests.cs","CommunicationAccountService_DataverseOverridesConfig_ForSameEmail","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 14:1 exceeds 10:1 — setup IS the test logic (B15)","1897","61"
"tests/unit/Sprk.Bff.Api.Tests/Integration/CommunicationIntegrationTests.cs","SharedMailbox_Send_CreatesRecord_WithSharedMailboxFrom","KEEP-maintain","","No ADR-038 §7 ban detected","1897","52"
"tests/unit/Sprk.Bff.Api.Tests/Integration/CommunicationIntegrationTests.cs","UserMode_Send_CreatesRecord_WithUserFrom","KEEP-maintain","","No ADR-038 §7 ban detected","1897","66"
"tests/unit/Sprk.Bff.Api.Tests/Integration/CommunicationIntegrationTests.cs","UserMode_Send_WithoutHttpContext_ReturnsError","KEEP-maintain","","No ADR-038 §7 ban detected","1897","38"
"tests/unit/Sprk.Bff.Api.Tests/Integration/CommunicationIntegrationTests.cs","SharedMailbox_Regression_AttachmentsStillWork","KEEP-maintain","","No ADR-038 §7 ban detected","1897","82"
"tests/unit/Sprk.Bff.Api.Tests/Integration/CommunicationIntegrationTests.cs","OboTokenError_ReturnsGracefulError","AMBIGUOUS","B13-name-missing-scenario","Name 'OboTokenError_ReturnsGracefulError' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","1897","41"
"tests/unit/Sprk.Bff.Api.Tests/Integration/CommunicationIntegrationTests.cs","InboundPipeline_WebhookNotification_CreatesIncomingRecord","KEEP-maintain","","No ADR-038 §7 ban detected","1897","89"
"tests/unit/Sprk.Bff.Api.Tests/Integration/CommunicationIntegrationTests.cs","InboundPipeline_MultiMessageThread_StoresFullThreadNotUniqueBody","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 11:1 exceeds 10:1 — setup IS the test logic (B15)","1897","48"
"tests/unit/Sprk.Bff.Api.Tests/Integration/CommunicationIntegrationTests.cs","InboundPipeline_IncomingRecord_HasNoRegardingFields","KEEP-maintain","","No ADR-038 §7 ban detected","1897","53"
"tests/unit/Sprk.Bff.Api.Tests/Integration/CommunicationIntegrationTests.cs","InboundPipeline_DuplicateWebhook_DoesNotCreateDuplicate","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 11:1 exceeds 10:1 — setup IS the test logic (B15)","1897","52"
"tests/unit/Sprk.Bff.Api.Tests/Integration/CommunicationIntegrationTests.cs","InboundPipeline_CrossMailboxDuplicate_MergesDeliveringMailboxOntoCanonical","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 12:1 exceeds 10:1 — setup IS the test logic (B15)","1897","49"
"tests/unit/Sprk.Bff.Api.Tests/Integration/CommunicationIntegrationTests.cs","InboundPipeline_UploadThenCapture_LinksExistingArchiveDocumentToCommunication","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 13:1 exceeds 10:1 — setup IS the test logic (B15)","1897","57"
"tests/unit/Sprk.Bff.Api.Tests/Integration/CommunicationIntegrationTests.cs","InboundPipeline_SubscriptionAutoCreated_ForReceiveEnabledAccount","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 12:1 exceeds 10:1 — setup IS the test logic (B15)","1897","109"
"tests/unit/Sprk.Bff.Api.Tests/Integration/CommunicationIntegrationTests.cs","InboundPipeline_SubscriptionRenewal_ExtendsExpiry","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 18:1 exceeds 10:1 — setup IS the test logic (B15)","1897","98"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","UpdateDocumentRequest_HasAllEmailMetadataProperties","AMBIGUOUS","B13-name-missing-scenario","Name 'UpdateDocumentRequest_HasAllEmailMetadataProperties' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","775","11"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","UpdateDocumentRequest_HasAllParentDocumentProperties","AMBIGUOUS","B13-name-missing-scenario","Name 'UpdateDocumentRequest_HasAllParentDocumentProperties' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","775","8"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","UpdateDocumentRequest_HasAllAiAnalysisProperties","AMBIGUOUS","B13-name-missing-scenario","Name 'UpdateDocumentRequest_HasAllAiAnalysisProperties' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","775","8"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","UpdateDocumentRequest_HasAllExtractedEntitiesProperties","AMBIGUOUS","B13-name-missing-scenario","Name 'UpdateDocumentRequest_HasAllExtractedEntitiesProperties' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","775","11"
