"file_path","test_method_name","heuristic_class","judgment_class","judgment_rationale","confidence","recommend_action"
"tests/unit/Sprk.Bff.Api.Tests/Integration/CommunicationIntegrationTests.cs","SharedMailbox_Regression_AttachmentsStillWork","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/CommunicationIntegrationTests.cs","OboTokenError_ReturnsGracefulError","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/CommunicationIntegrationTests.cs","InboundPipeline_WebhookNotification_CreatesIncomingRecord","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/CommunicationIntegrationTests.cs","InboundPipeline_IncomingRecord_HasNoRegardingFields","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/CommunicationIntegrationTests.cs","InboundPipeline_DuplicateWebhook_DoesNotCreateDuplicate","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/CommunicationIntegrationTests.cs","InboundPipeline_SubscriptionAutoCreated_ForReceiveEnabledAccount","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/CommunicationIntegrationTests.cs","InboundPipeline_BackupPolling_CatchesMissedMessages","DELETE-scaffolding","DELETE-scaffolding","B7: all-mocks + Verify.Once() interaction shape — characterization test by construction (ADR-038 B7; Feathers)","high","DELETE-method"
"tests/unit/Sprk.Bff.Api.Tests/Integration/CommunicationIntegrationTests.cs","InboundPipeline_SubscriptionRenewal_ExtendsExpiry","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","UpdateDocumentRequest_HasAllEmailMetadataProperties","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","UpdateDocumentRequest_HasAllParentDocumentProperties","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","UpdateDocumentRequest_HasAllAiAnalysisProperties","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","UpdateDocumentRequest_HasAllExtractedEntitiesProperties","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","UpdateDocumentRequest_EmailDateIsNullableDateTime","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","UpdateDocumentRequest_SummaryStatusIsNullableInt","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","UpdateDocumentRequest_ParentDocumentLookupIsNullableGuid","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","ExpectedFieldMappings_MatchesUpdateDocumentRequestPropertyCount","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","AllUpdateDocumentRequestProperties_HaveFieldMappings","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","EmailFields_UseCorrectDataverseNamingConvention","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","AllCustomFields_UsePublisherPrefix","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","SystemFields_DoNotUsePublisherPrefix","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","AnalysisStatus_UsesDataverseOptionSetRange","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","AnalysisStatus_DoesNotUseSequentialIntegers","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","BuildEntity_WithEmailMetadata_SetsCorrectFieldTypes","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","BuildEntity_WithSummaryStatus_UsesOptionSetValue","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","BuildEntity_WithDocumentType_UsesOptionSetValue","DELETE-scaffolding","DELETE-scaffolding","B10: only NotThrow/NotBeNull/BeOfType — coverage-filler, no value verification (ADR-038 B10)","high","DELETE-method"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","BuildEntity_WithParentDocumentLookup_UsesEntityReference","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","BuildEntity_WithStatus_UsesOptionSetValue","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","BuildEntity_OnlyIncludesNonNullFields","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","EmailAttachments_SerializesToValidJson","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","EmailAttachments_RoundTripSerializationWorks","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","EmailAttachments_JsonFitsInDataverseTextField","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","EmailMetadata_HasAllRequiredProperties","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","EmailMetadata_HasAttachments_IsDerivedFromAttachmentsList","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","EmailBody_ShouldBeTruncatedTo10KChars","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","EmailFields_ShouldFitDataverseLimits","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","UpdateDocumentRequest_HasSearchIndexLifecycleProperties","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","UpdateDocumentRequest_LegacySearchIndexFieldsPreservedForDualWrite","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","BuildEntity_WithSearchIndexQueuedOnOnly_RepresentsEnqueueState","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseEntitySchemaTests.cs","BuildEntity_OnCompletion_DualWritesNewAndLegacyFields","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseWebApiWireMockTests.cs","CreateDocument_Success_ReturnsEntityId","KEEP-maintain","KEEP-behavioral","HTTP contract test (PostAsync + StatusCode assertion) — currently at unit/, SHOULD MOVE to tests/integration/contract/","high","MOVE-TO-KEEP-PATH"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseWebApiWireMockTests.cs","GetDocument_NotFound_Returns404","KEEP-maintain","KEEP-behavioral","HTTP contract test (PostAsync + StatusCode assertion) — currently at unit/, SHOULD MOVE to tests/integration/contract/","high","MOVE-TO-KEEP-PATH"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseWebApiWireMockTests.cs","UpdateDocument_Success_Returns204","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DataverseWebApiWireMockTests.cs","DeleteDocument_Success_Returns204","KEEP-maintain","KEEP-behavioral","HTTP contract test (PostAsync + StatusCode assertion) — currently at unit/, SHOULD MOVE to tests/integration/contract/","high","MOVE-TO-KEEP-PATH"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","IdenticalRequest_WithCachedResponse_ReturnsExistingJobId","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","IdenticalRequest_WithClientProvidedKey_ReturnsSameResponse","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","DifferentRequest_WithDifferentSubject_CreatesNewJob","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","DifferentRequest_WithDifferentSender_CreatesNewJob","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","DifferentRequest_WithDifferentContentType_CreatesNewJob","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","IdempotencyKey_HasCorrectTtl_24Hours","DELETE-scaffolding","DELETE-scaffolding","B10: only NotThrow/NotBeNull/BeOfType — coverage-filler, no value verification (ADR-038 B10)","high","DELETE-method"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","IdempotencyKey_WhenExpired_CreatesNewJob","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","IdempotencyKey_WithCustomTtl_UsesProvidedValue","DELETE-scaffolding","DELETE-scaffolding","B10: only NotThrow/NotBeNull/BeOfType — coverage-filler, no value verification (ADR-038 B10)","high","DELETE-method"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","EmailWithSameInternetMessageId_GeneratesSameKey","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","EmailWithDifferentInternetMessageId_GeneratesDifferentKey","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","SameRequest_DifferentUser_CreatesNewJob","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","SameClientProvidedKey_DifferentUser_CreatesNewJob","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","SameEmail_DifferentAssociation_CreatesNewJob","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","SameEmail_SameEntityTypeDifferentId_CreatesNewJob","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","ConcurrentRequest_WithLock_ReturnsConflict","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","ConcurrentRequest_LockExpiration_IsConfiguredCorrectly","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","DuplicateDetection_Response_ContainsExpectedFields","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","DuplicateDetection_ResponseHeader_IndicatesCached","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","CanonicalJson_IsConsistent_RegardlessOfPropertyOrder","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","CanonicalJson_RemovesWhitespace","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","IdempotencyKey_IsSHA256Hash_Of64Characters","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","ForceReSave_WithDifferentIdempotencyKey_BypassesDuplicateDetection","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","ForceReSave_WithTimestampKey_CreatesNewJob","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","EmptyRequestBody_SkipsIdempotencyCheck","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","InvalidJson_SkipsIdempotencyCheck","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","NullIdempotencyKey_GeneratesKeyFromBody","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","CacheUnavailable_ProceedsWithoutIdempotency","DELETE-scaffolding","DELETE-scaffolding","B10: only NotThrow/NotBeNull/BeOfType — coverage-filler, no value verification (ADR-038 B10)","high","DELETE-method"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","Scenario_UserSavesEmailTwice_SecondRequestReturnsCached","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","Scenario_UserSavesEmailToMultipleMatters_AllSavesSucceed","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","Scenario_TwoUsersSaveSameEmail_BothSavesSucceed","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","Scenario_NetworkRetry_IdempotencyKeyPreventsDoubleProcessing","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/DuplicateDetectionTests.cs","Scenario_24HoursLater_SameRequestCreatesNewJob","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/GraphApiWireMockTests.cs","ListChildren_Success_ReturnsItems","KEEP-maintain","KEEP-behavioral","HTTP contract test (PostAsync + StatusCode assertion) — currently at unit/, SHOULD MOVE to tests/integration/contract/","high","MOVE-TO-KEEP-PATH"
"tests/unit/Sprk.Bff.Api.Tests/Integration/GraphApiWireMockTests.cs","ListChildren_Throttled_RetriesWithBackoff","KEEP-maintain","KEEP-behavioral","HTTP contract test (PostAsync + StatusCode assertion) — currently at unit/, SHOULD MOVE to tests/integration/contract/","high","MOVE-TO-KEEP-PATH"
"tests/unit/Sprk.Bff.Api.Tests/Integration/GraphApiWireMockTests.cs","DownloadContent_NotFound_Returns404","KEEP-maintain","KEEP-behavioral","HTTP contract test (PostAsync + StatusCode assertion) — currently at unit/, SHOULD MOVE to tests/integration/contract/","high","MOVE-TO-KEEP-PATH"
"tests/unit/Sprk.Bff.Api.Tests/Integration/GraphApiWireMockTests.cs","UploadSmall_Forbidden_Returns403","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/GraphApiWireMockTests.cs","DeleteItem_Success_Returns204","KEEP-maintain","KEEP-behavioral","HTTP contract test (PostAsync + StatusCode assertion) — currently at unit/, SHOULD MOVE to tests/integration/contract/","high","MOVE-TO-KEEP-PATH"
"tests/unit/Sprk.Bff.Api.Tests/Integration/GraphApiWireMockTests.cs","DownloadContent_RangeRequest_ReturnsPartialContent","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","PublishStatusUpdate_WhenWorkerPublishes_PublishesToRedisChannel","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","PublishStatusUpdate_IncludesSequenceNumber_ForOrdering","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","PublishStatusUpdate_MultipleUpdates_MaintainCorrectOrder","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","PublishStatusUpdate_StageUpdates_PublishedCorrectly","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","PublishStatusUpdate_HeartbeatEventHasTimestamp","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","PublishStatusUpdate_LatencyUnder1Second_MeetsSpecRequirement","KEEP-maintain","AMBIGUOUS","No assertions detected in extracted body; possible scaffolding or extraction failure","low","REVIEW-AMBIGUOUS"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","PublishStatusUpdate_HighVolumeUpdates_MaintainsLatency","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","PublishStatusUpdate_ProgressEvent_IncludesAllRequiredFields","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","SubscribeToJob_RedisUnavailable_ReturnsEmptyEnumerable","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","SequenceNumbers_AllowClientReconnection","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","PublishStatusUpdate_MultipleSubscribers_AllReceiveUpdate","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","PublishStatusUpdate_NoSubscribers_StillSucceeds","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","PublishStatusUpdate_RedisConnectionFailed_ReturnsFalseGracefully","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","PublishStatusUpdate_RedisTimeout_ReturnsFalseGracefully","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","PublishStatusUpdate_RedisUnavailable_ServiceContinues","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","PublishStatusUpdate_GenericException_HandledGracefully","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","UpdateJobStatus_WhenSseUnavailable_StatusStillUpdatable","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","UpdateJobStatus_WithoutRedis_PollingStillWorks","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","CompleteJob_PublishesJobCompletedEvent","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","FailJob_PublishesJobFailedEvent","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","CompleteJob_TriggersTerminalStateInSubscription","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","FailJob_TriggersTerminalStateInSubscription","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","UpdateJobStatus_WithCompletedPhase_PublishesStageCompleteEvent","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","UpdateJobStatus_StageProgression_PublishesCorrectSequence","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","IsHealthy_RedisResponsive_ReturnsTrue","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","IsHealthy_RedisHighLatency_ReturnsFalse","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","IsHealthy_RedisUnavailable_ReturnsFalse","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","IsHealthy_RedisConnectionException_ReturnsFalse","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","IsHealthy_RedisPingTimeout_ReturnsFalse","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/JobStatusSseIntegrationTests.cs","PublishStatusUpdate_UsesCorrectChannelNaming","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Integration/PhaseAVerticalSliceTests.cs","Pillar1_PersonaScopeResolver_Resolvable","DELETE-scaffolding","DELETE-scaffolding","B10: only NotThrow/NotBeNull/BeOfType — coverage-filler, no value verification (ADR-038 B10)","high","DELETE-method"
